timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,rsi_14,macd_line,signal_line,bb_upper,bb_lower,volume_sma,volume_ratio
1758129812958,100.43186242137614,100.638569297991,100.43036436908059,100.56199073530266,343.4297186003033,100.01658433329975,101.71512926262278,,100.49652302163213,102.39239535523646,50.80109952304863,-1.8958723336043306,-3.586906909570219,105.13574881558452,94.89741985101497,353.6385529509638,0.9711320096028216
1758216212958,97.5989392148013,97.69328899299819,97.20475792386976,97.4252328601449,353.59454300119273,100.15137741305969,101.58413027029287,,100.79294684262564,103.12052725959668,52.89951913896366,-2.3275804169710455,-3.5195525854696617,105.45937499374386,94.84337983237552,345.56696761961524,1.023230158359389
1758302612958,98.3973978090014,98.63923803467284,98.37666523955532,98.62515215296884,311.60218422352756,100.48903399094543,101.53234494926686,,100.71230442369425,103.67625773392768,53.42905577918897,-2.9639533102334354,-3.3666368409707137,105.91819069349869,95.05987728839217,335.9382183408846,0.9275580068336772
1758389012958,94.63119565725748,94.65301133542815,93.7247278836129,94.6167904731873,375.4823307932811,100.75103455973883,101.41602222738703,,100.75341788104654,104.25942633032264,65.86089397378612,-3.506008449276095,-3.1929122184569083,106.29954826512186,95.2025208543558,331.5029350964155,1.1326666856933694
1758475412958,95.21137448786915,95.2795944176958,95.14162657394314,95.20833511207374,462.10150214000475,101.19779316807015,101.40395883684546,,100.46467322599825,104.69873209185573,67.49612334754127,-4.234058865857477,-3.0240965842113336,106.09992340314375,96.29566293299655,326.9674926188371,1.4132949377897341
1758561812958,96.72720040415362,96.94322495320982,96.30172705083972,96.51713751755518,464.7402882714179,101.67449951256658,101.3611734843196,,100.44873444625131,105.05009815595744,63.09758467312282,-4.601363709706135,-2.7653472859172314,105.97102123992143,97.37797778521174,321.8145297376958,1.4441246287115062
1758648212958,100.9744059300766,101.22548515914809,100.27175116290965,100.3156453067851,334.48381176297386,102.26712025768764,101.29289679185385,,100.66363140714398,105.20286815702057,57.2441294765483,-4.5392367498765935,-2.3324845615239655,106.81688637261333,97.71735414276195,315.86083961805656,1.058959420760853
1758734612958,97.85295699568167,98.2055112089728,97.70969742865715,97.88406698007726,247.14304242337465,102.86244679555334,101.1238363577067,,101.11284922063571,105.25545696949136,66.7433052724942,-4.142607748855653,-1.6546964862082514,109.05451375891313,96.67037983219355,324.7276258417698,0.7610779704459151
1758821012958,100.89605558498741,100.99710995295717,100.27308190703413,100.52740939892747,211.80427106929017,103.49938787970275,100.96643234088127,,101.35402951479517,105.1442257240687,60.13509512378185,-3.7901962092735317,-0.8466300592264357,110.11807022427864,96.88070553512686,362.37047372060107,0.5844964930354615
1758907412958,101.36514139464943,101.53336770493287,101.35644021604521,101.45754331911192,356.27380908201206,104.05046909901935,100.76475930847658,,101.64692533259617,104.8970606216636,56.607257097329864,-3.2501352890674298,0.05445855809043865,111.38429637815526,96.71664181988345,377.5977825810353,0.943527280925049
1758993812958,102.96026962765445,103.174213956344,102.57532833142277,102.65964794856414,401.39757590451865,104.48709463861474,100.51422103756839,,102.03637749955975,104.79135136253467,56.57546069874953,-2.7549738629749214,0.961205808645909,112.18233362884652,96.79185564838295,369.2784733373387,1.0869779986818753
1759080212958,103.48638188284544,103.54983148464729,103.47410029308884,103.51386218670903,363.8299797693149,104.82622093904794,100.21661058646342,,102.31772919637159,104.81574292477328,63.04545653351466,-2.4980137284016877,1.8274350714797252,112.76343244284178,96.88900943525411,368.71792596109447,0.9867433996352666
1759166612958,102.01821764814515,102.49212966445269,101.84579608208684,102.42327785808997,474.02443971817377,105.00615248822798,99.84530352248227,,102.50761126459348,104.85644531182251,72.92387036077054,-2.348834047229033,2.5706828473067036,112.97928086111372,97.03302411534224,359.2757982475762,1.3193887315268715
1759253012958,100.0397137344918,100.49406881079159,99.88049040582716,100.26877111957155,577.8176390344642,105.1806294515923,99.51860351200159,,102.85143445496408,104.5817845477049,74.86881036574684,-1.7303500927408209,3.205516751702775,113.07234454334422,97.28891435984038,359.70387272425586,1.6063703586461282
1759339412958,100.87560742118094,101.13958314664518,100.8549241943941,100.97954189648414,222.2259979456433,105.35488265342799,99.25895845146603,,103.70037568035055,104.30140934430145,75.12615130040132,-0.6010336639509006,3.6943644319769424,112.95353966065241,97.75622564620357,346.4169204684189,0.6414986821231283
1759425812958,99.09108881395547,99.10460435778388,98.81690484839068,98.87657762323259,404.0530873232982,105.39628040068378,98.96927204318729,,105.011421893235,103.95496607818039,77.88099716868929,1.0564558150546048,4.02109853201031,112.90765850934311,97.88490229202445,355.22993401850056,1.1374409885802441
1759512212958,100.55104460918008,100.62669825752602,100.30024524268956,100.36107115764312,352.5661241060012,105.62595080069329,98.7752667404858,,105.87472447320889,103.48908882450806,73.22265067947788,2.385635648700827,4.307902942967511,112.58659908754157,98.665302513845,346.82483370793904,1.0165538618924184
1759598612958,102.01100040440471,102.14879215726816,101.78358563698845,101.84556469205367,301.07916088870417,105.86392911544894,98.60519338720835,,106.7476951366013,103.08888210924336,62.91075848005198,3.6588130273579367,4.613522437504527,112.40085244716914,99.32700578372874,342.67692403324725,0.8786093832787317
1759685012958,103.47791959827663,103.59439529758106,103.35191554931664,103.58354719484021,160.33206734673166,106.03991213834315,98.35631678578896,,107.2772888249733,102.6890940141055,55.864480198068705,4.58819481086779,4.9250368390119394,112.31906631295948,99.76075796372683,372.0801192084453,0.4309073747014982
1759771412958,102.56417862404805,102.69993300618647,102.4513555050631,102.68052113267224,354.789485615047,105.91816102841287,98.08920878980429,,107.61034807608952,102.31799595327453,52.541580551934366,5.2923521228149895,5.136973388629689,112.4715473061465,99.36477475067923,379.2760113502012,0.9354387701769391
1759857812958,103.36483025313962,103.3772343595168,103.25316031961742,103.25785233050159,181.99801197333352,105.82397093686718,97.85343128442615,,107.53375501366186,101.99008106304724,46.77470813125376,5.543673950614618,5.254014843081581,112.61077837960572,99.03716349412865,380.13187674123026,0.4787759804138348
1759944212958,104.11481933154731,104.26023138153082,104.03521187781793,104.1783644178595,161.019557426579,105.64229958292546,97.6320733908691,,107.2843799539256,101.53952758463853,48.4750354037898,5.7448523692870594,5.286850272930554,112.87407790790391,98.41052125794701,394.3284402100686,0.408338686757668
1760030612958,103.73201138916674,103.96298851722368,103.65343827144028,103.8651635288367,222.89651933414646,105.3166625197127,97.38911692930145,,106.74121921582713,101.09146406275352,52.5555655286201,5.649755153073613,5.2072988705552525,113.32736235755411,97.30596268187128,403.50794443454436,0.5523968546554948
1760117012958,103.34920344678618,103.66574565291654,103.27166466506263,103.55196263981391,284.77348124171385,105.02771925169259,97.122663553021,,105.98218500440753,100.65415007226375,53.70130451863022,5.32803493214378,5.091330038888591,113.62257951290682,96.43285899047835,406.2044194794919,0.7010595345235806
1760203412958,104.928315654703,104.96628336267642,104.66478440325866,104.7424620020024,359.042244517178,104.734708260946,96.93468030642363,,105.59569279194838,100.14057220515207,43.47058177202369,5.455120586796312,4.97644442308383,113.8919971424026,95.57741937948938,421.8992415755829,0.8510141975518482
1760289812958,109.79627298060407,110.14584001137266,107.55874222536498,108.36955241997616,345.6664858786328,104.38154867049025,96.7151087245973,,105.52260735514955,99.68660693949695,34.383223895273034,5.836000415652592,4.8676648120593144,114.04140799221267,94.72168934876782,418.0263225671612,0.8269012433376062
1760376212958,112.19850694804254,112.48679585273108,112.02291473189584,112.2221760640994,511.8195362372384,103.85762829625176,96.4086480459439,,105.49839470819391,99.32730026315232,20.791884789391702,6.171094445041589,4.802747471174989,113.72976814683703,93.98548844566649,409.9666175884896,1.2484419810760916
1760462612958,110.57080588667066,110.63020222808703,110.46628349197599,110.62288866306527,1000.0,103.04189994827327,96.02029532968967,,104.8291839832771,98.84446439617642,20.450950516042184,5.984719587100685,4.734229071778077,112.70859139035208,93.37520850619445,409.7908391637655,2.4402692896713782
1760549012958,111.98372171055117,112.01040277481556,111.45470168423385,111.54903378525958,516.3504482779744,102.28528901707953,95.65793210754725,,104.208804801505,98.48662414061585,18.5737084121118,5.722180660889151,4.703887802841197,111.82808837998957,92.7424896541695,384.1666299120469,1.3440793865833436
1760635412958,110.21993164627246,110.30759792467089,110.03979891580974,110.19005411101932,189.88762420808112,101.46722358737364,95.22029493343936,,103.50351563999149,98.08532364766505,19.449427455281167,5.418191992326442,4.686165527888286,110.48386290134714,92.45058427340014,369.94597901198773,0.5132847360990724
1760721812958,109.49357957243741,109.54072154906085,109.31484469576073,109.44217395722876,390.1866283796335,100.64376332513548,94.8146977954011,,102.6053783343934,97.71628507333935,20.174755309867024,4.889093261054043,4.6244540168805806,109.32541910611965,91.96210754415131,374.19347324298275,1.0427403369653794
1760808212958,106.74335497868277,107.68344172995025,106.46653603699593,107.11249317030972,174.98742549894894,99.87225668321443,94.44051895606249,,101.9101352319382,97.28268051971625,23.805822247068363,4.627454712221947,4.563213673897355,108.01497116056017,91.7295422058687,368.75603122345655,0.4745344094261366
1760894612958,105.72025392352593,105.98465552698774,105.67528192467029,105.91281712537608,482.585929251768,99.25843036514117,,,101.26115178469882,96.74424982483404,22.790883375236362,4.516901959864782,4.497842528262791,106.96461660260401,91.55224412767832,375.7487815081995,1.2843313218867674
1760981012958,103.77091945242452,104.39110077533077,103.55786196972336,103.75383515628555,312.0785939177238,98.60324031182124,,,100.7100930782663,96.27754671030505,25.176329277766413,4.432546367961251,4.333869560983159,106.16174721795925,91.04473340568323,363.475988277539,0.8585948012594171
1761067412958,101.19162438297447,102.16939310152813,101.08094505468107,101.80749684159974,398.4862689472771,98.1162296013124,,,100.27640874856473,95.73333064092705,27.934576674212224,4.543078107637683,4.182426813528001,105.53846003802042,90.69399916460438,371.1936903325477,1.073526515470342
1761153812958,104.11863925142062,104.46894696824924,103.46692295265353,103.46998562342314,235.95108111206778,97.6793081335214,,,99.6042857264055,95.14413025221506,17.07421742505157,4.4601554741904295,4.006449133664556,105.20895497090878,90.14966129613403,362.23031943482107,0.6513841289713582
1761240212958,105.09132281401868,105.1795814090188,105.08446985164913,105.1206374527559,269.6079306121654,97.16097399706366,,,98.9714217745263,94.38889904743263,8.689531302385774,4.582522727093675,3.8128857880521556,104.44811856947555,89.87382942465177,394.5591634980289,0.6833143304084287
1761326612958,105.34042570579587,105.40483625858828,105.30951827568424,105.3652251499379,889.1430643926651,96.49807330439725,,,98.38931460785174,93.7740381797751,12.461449736560397,4.6152764280766405,3.5573884777730367,103.1529949138177,89.84315169497681,392.5786881873114,2.264878586502453
1761413012958,101.23828455203063,101.47022252595275,101.03784507631802,101.14852499623466,304.2499101818506,95.73050535384067,,,97.67108910914472,93.29348113629496,14.76713719261565,4.377607972849759,3.213088559264439,101.61396110157344,89.8470496061079,360.0556921042773,0.8450079164245944
1761499412958,100.82700958842027,100.85115021531865,100.76192969916407,100.79671930175842,371.9067934356277,95.19526699296355,,,97.10815864909291,92.78990634712846,23.268880308867622,4.318252301964449,2.854530537739149,100.95617696789854,89.43435701802856,356.39378117722237,1.043527729937272
1761585812958,99.43981224127403,99.66654532075943,99.32860359774891,99.62442525166722,465.92928135010106,94.60196251656075,,,96.75859067367006,92.52223272794552,23.69418607170789,4.236357945724535,2.3990571299025376,100.3772482442696,88.8266767888519,369.5740829326056,1.2607195765809869
1761672212958,97.80105405779727,97.92149922507652,97.56738285546709,97.66562315360387,344.60964191609315,94.00969752364314,,,96.15096380987121,92.47298611800659,28.34753371391399,3.6779776918646263,1.8596762199313275,100.02767133933027,87.99172370795601,376.61151579563665,0.915026831264212
1761758612958,98.0403289983519,98.10049427292131,98.02720630206969,98.08629816843462,276.82602023309687,93.37384181534557,,,95.82214183083083,92.24548600712346,22.595825935242672,3.5766558237073696,1.2016316321949667,100.32701576785036,86.42066786284079,375.1111660664304,0.7379839505605981
1761845012958,97.62330229562865,97.72604250173795,97.58952107794092,97.69174282488228,598.6699231635346,92.77394077362663,,,95.39859193159222,92.09605351738145,20.030636933798235,3.3025384142107725,0.5211656295539735,100.05964897260226,85.48823257465101,383.03025330813693,1.562983388369382
1761931412958,97.6740739134799,97.6808463705194,97.67242721249715,97.67927019288736,281.58386434874194,92.25367953702218,,,95.04547054123466,92.00683813563211,22.648622552524117,3.0386324056025558,-0.11286747695387456,99.54643368589666,84.9609253881477,373.27647845885565,0.7543573747569511
1762017812958,97.87332114195141,97.90748398696203,97.8315458606763,97.89114493520619,184.4723863052016,91.69447710150519,,,94.55580178095664,92.02040254430008,19.161678801321514,2.535399236656559,-0.6785061612251535,98.95243787987816,84.43651632313221,376.9576637558851,0.48937162987264404
1762104212958,95.50637503354012,96.09122796537847,95.36222180336088,95.9076091045297,508.3039677427579,91.2587354791528,,,93.85704245139506,92.02115356616501,20.325734426086683,1.8358888852300481,-1.0984131232106469,98.00462339478975,84.51284756351586,380.5685070660753,1.3356438021144634
1762190612958,95.49253277343412,95.49263768886712,95.4897328484726,95.49067003919079,487.5158149656284,91.05622519861483,,,93.33192173251776,91.91162328087977,17.280409255669426,1.42029845163799,-1.3338332141886888,97.46654793595359,84.64590246127607,363.06185541537144,1.342789961803814
1762277012958,95.2212243902581,95.22991908427169,95.17655777462124,95.18772519114158,231.93743027679002,90.7517784277095,,,92.65479989269997,92.07763639414388,23.1527191610556,0.5771634985560894,,96.86210524850958,84.64145160690941,377.83445619119766,0.6138599232448547
1762363412958,93.66488985700757,93.75837313427893,93.58728206991752,93.72084886625606,274.8375088279809,90.50379953793274,,,91.90469612356384,92.20254354351735,30.71018116748519,-0.2978474199535128,,96.26656214729336,84.74103692857211,381.0061886798456,0.721346573871332
1762449812958,94.10895498247184,94.17175185529335,93.98001927179371,94.012041118808,281.43778798911046,90.36233938780819,,,90.83451348726976,92.26506020602024,28.12099009264429,-1.4305467187504775,,95.93814360548576,84.78653517013062,375.65633619350024,0.7491895141205395
1762536212958,94.70354959986155,94.88735674325564,94.6939796562311,94.83596680884432,314.8424311938076,90.27123521450028,,,90.10432330985228,92.30502169086228,35.13380706896747,-2.2006983810099996,,95.66200194583251,84.88046848316804,371.57410594457775,0.8473206990391522
1762622612958,92.81415816663564,92.86760899918237,92.74926167182808,92.80901605897755,237.13006463855803,90.1309639410319,,,89.67081481492012,92.31981471790539,47.58344660153495,-2.648999902985267,,95.1741116221525,85.08781625991129,367.4310351638204,0.6453729868867304
1762709012958,93.78749377277371,94.02434376454906,93.74798370120915,94.01362094610873,466.432635017898,90.01763787382373,,,89.18226199455508,92.12332289286535,38.98812985445395,-2.941060898310269,,94.91472335702942,85.12055239061804,365.08097954207585,1.2776141764573667
1762795412958,93.04428327198094,93.0699961972443,93.03708140814945,93.06906748577997,219.21885099274377,90.02459684201557,,,89.18134668587871,91.95938765703133,43.17820580170646,-2.7780409711526204,,94.94471778084375,85.10447590318739,361.4581165908852,0.6064847929279332
1762881812958,93.09919833224403,93.11127691298903,93.0939273816233,93.1033028942681,882.5279623762252,90.05933761326085,,,89.5930477332466,91.86856131134746,44.845017648813304,-2.275513578100856,,95.07386193052865,85.04481329599305,362.18982181501167,2.436644845384352
1762968212958,91.67971939313568,91.88830293808743,91.37362080921635,91.86262359942752,229.9984243978146,90.05649839291277,,,89.5636149467601,,50.76091364036108,,,95.06418517148015,85.0488116143454,353.92507091601436,0.649850613302251
1763054612958,90.14917810788658,90.46882223961646,89.93485931219925,90.01386613880639,238.68314273198382,90.10359422551079,,,89.66585070812106,,55.08749161076535,,,95.19535069664242,85.01183775437916,369.8657386792761,0.6453237425674471
1763141012958,90.42935055056464,90.49649468201457,90.4026395364191,90.44375777869256,231.0116916407514,90.22813729636769,,,89.85443457822018,,50.23646063814072,,,95.42577311311284,85.03050147962254,368.4244215353246,0.627026000822809
1763227412958,88.81353238051707,89.14041992473985,88.52288971721038,88.9306297737021,635.512828543293,90.18930816142628,,,90.21374582044011,,61.364764755607524,,,95.39152159032557,84.987094732527,386.6871340851504,1.643480665698461
1763313812958,87.9890307943481,88.09962149570902,87.76979155672636,87.77912539331511,606.677938610722,90.23828653319649,,,90.4932528233688,,63.47148787748887,,,95.41053511231671,85.06603795407626,386.9435974809106,1.5678717584690147
1763400212958,85.19198681004717,85.19340687210045,84.93582239417577,84.94850898765232,314.60264733196914,90.38599186304569,,,90.50082849897579,,70.14487352404211,,,95.43617873137725,85.33580499471412,364.9112696351021,0.8621346434341703
1763486612958,86.26174247315191,86.27716485642215,86.07527325137708,86.08827733405609,435.207765067226,,,,91.06267031604804,,67.48877429404624,,,,,,1.0
1763573012958,87.49807143447458,87.69045677596546,87.12667863331622,87.28651809279322,403.59442617790967,,,,91.47824148445383,,64.25490104292476,,,,,,1.0
1763659412958,86.19699867275068,86.5100990988648,86.04584506761653,86.49522148254732,355.2075702893305,,,,91.71951486950807,,57.793701652120866,,,,,,1.0
1763745812958,89.21055867580048,89.45401923232205,88.8180741542252,89.17631248815866,256.6892525090056,,,,91.88644185133573,,52.04865272962175,,,,,,1.0
1763832212958,92.22411867885029,92.3979393657793,91.59030324083386,91.85740349377,158.17093472868075,,,,91.98156272896782,,,,,,,,1.0
1763918612958,90.0508416207212,90.10801145941348,89.25056517954187,89.40173462108432,782.9678304821527,,,,91.62550309064427,,,,,,,,1.0
1764005012958,90.19329265161333,90.2478457921311,90.16898940869135,90.22814739560629,295.3720800497481,,,,91.36160987809994,,,,,,,,1.0
1764091412958,90.89511452954962,91.04134118860037,90.88534279567648,90.8916458637653,167.84045910107469,,,,91.26493635689982,,,,,,,,1.0
1764177812958,92.1216033014666,92.306875001909,92.0577276735769,92.18995765264977,199.79318301066004,,,,,,,,,,,,1.0
1764264212958,92.0153334831109,92.04100627746661,92.00998316910001,92.03054133947664,231.98101557866164,,,,,,,,,,,,1.0
1764350612958,90.56540585505284,90.71314326364087,90.46350449240174,90.54249471481423,190.12895220366585,,,,,,,,,,,,1.0
1764437012958,94.13318497676225,94.41233568998665,94.05383416440075,94.15280030994545,393.9753759940849,,,,,,,,,,,,1.0
1764523412958,93.7265868515179,93.79456219753291,93.70510994393078,93.76388291068571,233.85295547527397,,,,,,,,,,,,1.0
1764609812958,93.22036637456821,93.29665417827947,92.9778265757503,93.04651848730641,717.2329443962793,,,,,,,,,,,,1.0
1764696212958,92.76538379424733,92.81863842204174,92.62598379026703,92.80454025138792,548.8117796630488,,,,,,,,,,,,1.0
1764782612958,92.53733384327178,92.57387878200934,92.50010060636511,92.50472755594429,209.8567998529542,,,,,,,,,,,,1.0
1764869012958,89.91435624995867,90.19000272133765,89.23836732698437,89.66717507986475,596.2659426372666,,,,,,,,,,,,1.0
1764955412958,89.90901058735176,89.91023856567993,89.90855020124975,89.91019720910607,640.6420964584981,,,,,,,,,,,,1.0
1765041812958,90.88705886487598,90.90587741554083,90.64680721449744,90.73323199029919,166.0313816945513,,,,,,,,,,,,1.0
